prediction,target
223.99542,224.0
218.00203,218.0
221.98761,222.0
213.01196,213.0
200.01701,200.0
196.99394,197.0
211.00203,211.0
189.99376,190.0
187.0106,187.0
181.3514,181.0
202.99837,203.0
207.99054,208.0
202.99176,203.0
213.99825,214.0
197.04565,197.0
213.98814,214.0
196.9998,197.0
208.9969,209.0
283.979,284.0
139.23346,139.0
209.00731,209.0
194.97243,195.0
192.02986,192.0
206.99931,207.0
125.08892,125.0
203.00024,203.0
105.02969,105.0
125.08892,125.0
179.72437,180.0
207.96083,208.0
197.982,198.0
188.95174,189.0
217.99922,218.0
181.31758,181.0
203.01161,203.0
196.99736,197.0
203.00142,203.0
217.99834,218.0
217.99799,218.0
132.69493,133.0
215.9961,216.0
210.9871,211.0
194.99797,195.0
119.37209,120.0
234.00063,234.0
192.9965,193.0
237.98448,238.0
202.9887,203.0
213.01196,213.0
189.99376,190.0
197.99548,198.0
187.01239,187.0
213.00642,213.0
209.92097,210.0
192.99199,193.0
195.00055,195.0
194.03833,194.0
192.99097,193.0
208.02742,208.0
209.00731,209.0
213.02216,213.0
202.98228,203.0
195.00642,195.0
209.01294,209.0
235.01106,235.0
223.02422,223.0
202.99797,203.0
208.00047,208.0
200.01848,200.0
197.99548,198.0
226.9659,227.0
97.47385,97.0
240.05064,240.0
97.09033,97.0
225.9933,226.0
231.947,232.0
199.24239,199.0
113.86552,114.0
213.02217,213.0
106.64275,107.0
218.00018,218.0
217.99834,218.0
109.53709,109.0
137.97131,139.0
283.979,284.0
215.99687,216.0
213.99825,214.0
215.98439,216.0
211.00237,211.0
209.0048,209.0
197.97975,198.0
211.00237,211.0
217.99834,218.0
197.01591,197.0
189.19658,189.0
207.9792,208.0
213.99614,214.0
234.00285,234.0
314.79306,315.0
196.99324,197.0
233.9999,234.0
186.97516,187.0
211.00203,211.0
223.99577,224.0
202.98228,203.0
207.99837,208.0
209.0412,209.0
271.9829,272.0
200.01701,200.0
232.0108,232.0
197.86804,198.0
123.82535,124.0
196.9967,197.0
213.99823,214.0
208.00165,208.0
196.9967,197.0
217.99834,218.0
234.0002,234.0
203.00024,203.0
194.04213,194.0
269.0114,269.0
209.00731,209.0
194.99797,195.0
200.98396,201.0
221.98761,222.0
234.0002,234.0
189.99231,190.0
216.00127,216.0
196.9726,197.0
218.00203,218.0
215.99864,216.0
209.0075,209.0
246.00224,246.0
180.99182,181.0
215.99461,216.0
241.00708,241.0
222.00044,222.0
209.0075,209.0
189.97908,190.0
239.99664,240.0
194.99797,195.0
187.0106,187.0
133.92702,134.0
209.01294,209.0
210.98732,211.0
210.98674,211.0
215.99431,216.0
209.00731,209.0
213.99823,214.0
269.0114,269.0
224.02766,224.0
202.99239,203.0
200.01848,200.0
202.98228,203.0
234.0002,234.0
209.00731,209.0
197.05186,197.0
200.01848,200.0
205.98634,206.0
197.03777,197.0
194.98924,195.0
223.0282,223.0
128.6556,129.0
216.01494,216.0
218.97083,219.0
196.99846,197.0
232.0099,232.0
192.99097,193.0
207.05061,207.0
221.50847,224.0
209.0075,209.0
233.9999,234.0
207.01024,207.0
207.99695,208.0
197.99548,198.0
189.99376,190.0
197.00128,197.0
157.47552,157.0
224.02766,224.0
246.00224,246.0
209.0075,209.0
207.99695,208.0
197.86804,198.0
215.99864,216.0
215.99199,216.0
141.76239,142.0
213.02185,213.0
189.02838,189.0
246.00224,246.0
209.35878,209.0
208.9969,209.0
200.01701,200.0
213.99792,214.0
203.00056,203.0
213.99416,214.0
198.97987,199.0
205.99336,206.0
213.98814,214.0
196.99281,197.0
223.0282,223.0
189.99231,190.0
196.97949,197.0
209.01294,209.0
217.99922,218.0
195.03943,195.0
119.92892,120.0
209.372,209.0
168.9249,169.0
192.9965,193.0
197.98817,198.0
195.00642,195.0
209.00731,209.0
232.99742,233.0
128.95357,129.0
153.20004,153.0
196.9954,197.0
194.98598,195.0
202.9887,203.0
217.99799,218.0
138.2568,138.0
189.97908,190.0
211.00237,211.0
202.99493,203.0
187.01239,187.0
210.98674,211.0
197.99548,198.0
165.049,165.0
135.66325,135.0
208.9969,209.0
149.10394,149.0
192.99547,193.0
202.9887,203.0
210.99834,211.0
197.98592,198.0
217.99922,218.0
189.99376,190.0
217.99834,218.0
215.01765,215.0
199.99413,200.0
233.9999,234.0
187.01445,187.0
232.01302,232.0
208.0299,208.0
137.80653,134.0
232.00822,232.0
209.00731,209.0
209.00543,209.0
189.99376,190.0
223.99577,224.0
209.372,210.0
217.99898,218.0
209.96928,210.0
229.99776,230.0
173.0896,173.0
180.99182,181.0
202.98956,203.0
150.9428,151.0
223.95897,224.0
215.99506,216.0
227.01222,227.0
189.99231,190.0
299.18283,299.0
213.99614,214.0
195.00642,195.0
189.99376,190.0
192.99097,193.0
223.99542,224.0
141.30316,141.0
212.92438,213.0
140.9771,141.0
192.99199,193.0
227.01569,227.0
223.95897,224.0
207.01024,207.0
234.00252,234.0
213.99648,214.0
230.0096,230.0
217.99922,218.0
213.01884,213.0
215.99834,216.0
127.20884,127.0
192.99097,193.0
209.0075,209.0
279.0045,279.0
194.98152,195.0
189.97908,190.0
215.99199,216.0
215.99461,216.0
211.00203,211.0
197.03308,197.0
241.00905,241.0
210.01514,210.0
203.00471,203.0
203.07237,203.0
130.23225,130.0
189.99904,190.0
231.947,232.0
180.96,181.0
210.98674,211.0
233.9999,234.0
232.00664,232.0
232.00688,232.0
200.01701,200.0
225.99402,226.0
220.99577,221.0
215.9964,216.0
213.98814,214.0
202.98956,203.0
199.99413,200.0
194.97243,195.0
203.00024,203.0
138.74928,135.0
221.98882,222.0
196.99394,197.0
215.99461,216.0
191.61821,192.0
197.00774,197.0
119.620544,119.0
115.58201,117.0
181.05711,181.0
202.99178,203.0
120.75341,119.0
116.64379,114.0
215.99506,216.0
207.99054,208.0
207.9792,208.0
227.01555,227.0
323.9774,327.0
192.02986,192.0
223.9721,224.0
194.98152,195.0
203.00868,203.0
211.00237,211.0
216.00127,216.0
200.01701,200.0
128.9053,129.0
269.0114,269.0
215.99776,216.0
211.00237,211.0
232.03288,232.0
216.00127,216.0
119.71244,120.0
197.99548,198.0
203.00056,203.0
233.04793,233.0
124.613914,125.0
180.99182,181.0
196.9954,197.0
216.0237,216.0
210.96721,211.0
199.99413,200.0
194.99898,195.0
225.98016,226.0
232.0099,232.0
207.99054,208.0
220.98009,221.0
208.9969,209.0
208.98322,209.0
223.99754,224.0
270.49258,270.0
146.45064,146.0
215.94582,216.0
135.00963,135.0
211.58247,212.0
224.02766,224.0
194.99797,195.0
197.99548,198.0
194.98924,195.0
207.9851,208.0
196.9944,197.0
217.99922,218.0
189.99376,190.0
215.9964,216.0
119.578606,120.0
164.27403,164.0
202.99529,203.0
195.00642,195.0
144.89003,145.0
197.00256,197.0
237.98384,238.0
196.97404,197.0
132.44536,132.0
269.0114,269.0
192.8487,193.0
208.0421,208.0
194.98413,195.0
180.08723,180.0
189.97908,190.0
101.70866,101.0
209.0075,209.0
197.00774,197.0
139.04463,139.0
209.35878,210.0
203.00024,203.0
192.9965,193.0
215.98407,216.0
192.99199,193.0
242.97261,243.0
209.00731,209.0
209.0075,209.0
226.9659,227.0
194.98413,195.0
198.99486,199.0
229.97968,230.0
213.99614,214.0
215.99431,216.0
215.98439,216.0
213.99858,214.0
194.97786,195.0
242.09416,242.0
199.99213,200.0
211.00203,211.0
215.99199,216.0
284.0131,284.0
190.00081,190.0
209.00813,209.0
203.01161,203.0
206.65016,207.0
203.00056,203.0
210.98674,211.0
114.802055,115.0
192.02986,192.0
215.99776,216.0
202.98372,203.0
142.14775,142.0
194.98413,195.0
235.01509,235.0
223.99754,224.0
207.05519,207.0
196.99571,197.0
109.80154,110.0
203.01161,203.0
197.99548,198.0
283.98676,284.0
200.04369,200.0
144.02208,144.0
209.23131,209.0
283.979,284.0
196.99396,197.0
284.0119,284.0
218.00018,218.0
208.00165,208.0
203.00024,203.0
197.00128,197.0
221.98547,222.0
212.99458,213.0
137.94392,138.0
209.37703,209.0
197.03308,197.0
125.23142,123.0
211.00203,211.0
210.98494,211.0
200.01701,200.0
220.98009,221.0
232.32399,232.0
208.00165,208.0
241.00905,241.0
203.00056,203.0
152.00235,152.0
217.99898,218.0
200.01848,200.0
241.00708,241.0
210.01514,210.0
228.98737,229.0
197.03777,197.0
149.09668,149.0
215.98439,216.0
205.99336,206.0
196.9967,197.0
230.0099,230.0
215.98491,216.0
203.00142,203.0
237.98448,238.0
147.39374,120.0
133.0764,133.0
216.03282,216.0
190.00081,190.0
210.96584,211.0
223.9593,224.0
197.98592,198.0
210.9795,211.0
223.96822,224.0
148.69878,149.0
194.98152,195.0
210.00215,210.0
200.01701,200.0
210.00215,210.0
152.96295,152.0
195.00642,195.0
221.9883,222.0
148.94975,149.0
99.38366,99.0
207.01024,207.0
209.00731,209.0
222.00114,222.0
195.00642,195.0
189.01556,189.0
190.00081,190.0
197.98592,198.0
196.99324,197.0
217.99834,218.0
189.97908,190.0
279.0045,279.0
202.99321,203.0
203.00024,203.0
192.99097,193.0
197.00774,197.0
208.00165,208.0
190.00081,190.0
145.39226,146.0
202.98228,203.0
215.9964,216.0
241.00708,241.0
196.99696,197.0
217.99834,218.0
200.01848,200.0
154.0555,154.0
208.00165,208.0
215.99199,216.0
211.00237,211.0
209.01009,209.0
213.99823,214.0
210.98732,211.0
180.98749,181.0
202.98228,203.0
189.99376,190.0
215.99776,216.0
232.00789,232.0
147.4785,147.0
221.98761,222.0
200.92766,201.0
231.9952,232.0
196.9967,197.0
223.9593,224.0
240.05064,240.0
217.99922,218.0
279.0045,279.0
187.01445,187.0
208.03973,208.0
95.18363,95.0
221.98761,222.0
194.99898,195.0
180.9528,181.0
234.0002,234.0
284.0119,284.0
180.98749,181.0
202.98372,203.0
348.3517,347.0
134.96935,135.0
225.9933,226.0
237.98384,238.0
284.0119,284.0
203.00024,203.0
187.01239,187.0
211.00203,211.0
187.01239,187.0
229.99059,230.0
209.0075,209.0
189.99904,190.0
197.00084,197.0
139.06808,116.0
183.65625,184.0
203.00056,203.0
197.98592,198.0
180.97057,181.0
210.00215,210.0
211.00237,211.0
221.9883,222.0
140.87779,140.0
233.9999,234.0
202.99178,203.0
202.98836,203.0
189.003,189.0
104.12927,104.0
202.99493,203.0
203.00142,203.0
211.00237,211.0
217.99799,218.0
207.98366,208.0
164.53778,165.0
229.98653,230.0
207.96529,208.0
209.00731,209.0
216.0237,216.0
197.98817,198.0
197.98817,198.0
194.97243,195.0
210.97968,211.0
194.97243,195.0
211.00203,211.0
196.98738,197.0
194.98598,195.0
234.0002,234.0
203.01161,203.0
215.99431,216.0
159.17586,159.0
203.00056,203.0
205.99336,206.0
192.99199,193.0
192.02986,192.0
202.9941,203.0
183.87378,184.0
215.99431,216.0
187.01445,187.0
208.98322,209.0
229.99805,230.0
215.9964,216.0
284.0131,284.0
209.0075,209.0
192.02986,192.0
211.00237,211.0
165.3193,166.0
217.99834,218.0
192.02986,192.0
209.0048,209.0
180.99596,181.0
199.99413,200.0
192.99547,193.0
197.01591,197.0
200.01701,200.0
197.01591,197.0
178.96242,179.0
192.99097,193.0
226.00813,226.0
192.99199,193.0
197.98817,198.0
221.98882,222.0
202.98228,203.0
192.99516,193.0
180.98749,181.0
212.86003,214.0
207.99054,208.0
209.21541,209.0
203.00024,203.0
281.59128,282.0
207.96529,208.0
197.99548,198.0
217.99922,218.0
164.97942,165.0
234.00252,234.0
138.97467,139.0
187.01239,187.0
190.00081,190.0
227.01521,227.0
194.29341,194.0
215.0258,215.0
237.98384,238.0
197.01294,197.0
203.00108,203.0
209.00606,209.0
202.9941,203.0
180.99745,181.0
209.0075,209.0
202.99837,203.0
246.00224,246.0
215.98439,216.0
213.02217,213.0
181.05328,181.0
216.0237,216.0
156.76285,158.0
197.98592,198.0
197.00128,197.0
196.99585,197.0
202.99223,203.0
220.62358,216.0
210.01514,210.0
158.94373,159.0
196.99571,197.0
150.37111,149.0
223.9593,224.0
208.00165,208.0
223.95897,224.0
143.82274,145.0
209.0075,209.0
200.01701,200.0
200.01848,200.0
213.02216,213.0
228.78807,229.0
213.99644,214.0
210.96721,211.0
279.0284,279.0
209.35878,210.0
153.52563,154.0
202.9887,203.0
223.05486,223.0
194.98152,195.0
209.00543,209.0
125.85303,128.0
196.98726,197.0
218.00203,218.0
111.66968,111.0
213.97871,214.0
218.97083,219.0
215.99431,216.0
209.00731,209.0
213.0396,213.0
229.97968,230.0
132.8797,133.0
192.99097,193.0
231.99525,232.0
279.0045,279.0
189.99376,190.0
221.98761,222.0
213.01196,213.0
181.04704,181.0
217.99922,218.0
150.45485,149.0
158.15251,158.0
223.9593,224.0
189.97908,190.0
222.00114,222.0
185.62927,187.0
214.98457,215.0
215.99864,216.0
239.99664,240.0
215.98439,216.0
203.00108,203.0
202.99178,203.0
209.95222,210.0
196.99736,197.0
232.00789,232.0
143.30293,143.0
213.98814,214.0
225.9933,226.0
241.00708,241.0
126.03188,126.0
223.0282,223.0
197.98817,198.0
144.2111,144.0
200.01701,200.0
186.97516,187.0
209.372,209.0
194.98413,195.0
220.98009,221.0
284.00983,284.0
167.9914,168.0
209.0075,209.0
194.98152,195.0
141.54092,141.0
199.99213,200.0
213.00542,213.0
210.98732,211.0
215.9947,216.0
187.0106,187.0
213.99644,214.0
224.02766,224.0
208.00047,208.0
141.06902,139.0
202.98372,203.0
217.99799,218.0
209.404,210.0
194.99953,195.0
196.99971,197.0
215.99834,216.0
232.01302,232.0
217.99922,218.0
106.57614,107.0
208.00047,208.0
197.03716,197.0
209.0075,209.0
307.24734,307.0
138.16481,137.0
189.99376,190.0
215.99506,216.0
189.99376,190.0
284.0233,284.0
220.98589,221.0
207.99695,208.0
233.04793,233.0
246.00224,246.0
113.539925,113.0
225.9933,226.0
156.93451,157.0
209.0075,209.0
221.03926,221.0
209.00731,209.0
234.0002,234.0
196.99048,197.0
192.02986,192.0
159.039,159.0
232.00789,232.0
202.99797,203.0
208.00165,208.0
94.60209,95.0
219.01677,219.0
196.99048,197.0
229.99774,230.0
203.00108,203.0
232.00664,232.0
192.9728,193.0
186.93646,187.0
222.00044,222.0
224.02766,224.0
213.02185,213.0
172.68231,173.0
207.99837,208.0
216.01013,216.0
231.88977,232.0
215.98518,216.0
196.99236,197.0
219.01677,219.0
130.46538,131.0
132.44536,132.0
209.22417,209.0
301.59006,307.0
232.00789,232.0
194.98152,195.0
202.99178,203.0
215.99431,216.0
196.9967,197.0
203.00642,203.0
111.3012,112.0
91.652435,92.0
284.01517,284.0
221.0396,221.0
203.00024,203.0
271.9829,272.0
264.0713,264.0
208.02742,208.0
216.00127,216.0
181.04834,181.0
143.15623,143.0
228.98259,229.0
213.0225,213.0
213.03368,213.0
234.00252,234.0
229.99774,230.0
192.99516,193.0
216.01494,216.0
180.97272,181.0
221.98882,222.0
284.0119,284.0
189.99376,190.0
189.97908,190.0
221.98882,222.0
235.01509,235.0
221.0396,221.0
153.8862,154.0
192.99097,193.0
213.02185,213.0
202.00746,202.0
211.00237,211.0
223.99542,224.0
189.02605,189.0
196.99394,197.0
223.0282,223.0
221.98761,222.0
239.99664,240.0
213.02217,213.0
203.00642,203.0
217.99406,218.0
223.95897,224.0
197.01546,197.0
194.99797,195.0
226.00677,226.0
205.95573,206.0
209.00731,209.0
133.9507,134.0
234.0002,234.0
279.00052,279.0
189.99376,190.0
192.99547,193.0
202.99176,203.0
202.9941,203.0
279.00052,279.0
118.28828,119.0
142.09229,142.0
270.00452,270.0
223.99577,224.0
225.99402,226.0
220.97388,221.0
196.98616,197.0
213.0225,213.0
209.01294,209.0
197.98592,198.0
187.01239,187.0
213.97871,214.0
209.00731,209.0
131.9181,130.0
194.98152,195.0
269.0114,269.0
210.01514,210.0
162.44008,169.0
197.98817,198.0
207.99837,208.0
214.00029,214.0
192.99516,193.0
231.947,232.0
202.99493,203.0
203.00642,203.0
208.9969,209.0
210.99715,211.0
217.99834,218.0
217.99834,218.0
203.00024,203.0
192.02986,192.0
192.99516,193.0
209.0412,209.0
211.00237,211.0
190.00081,190.0
209.0075,209.0
234.0002,234.0
126.03595,126.0
213.02217,213.0
192.99547,193.0
330.43155,329.0
118.75144,119.0
217.99898,218.0
196.99571,197.0
197.05487,197.0
279.0284,279.0
213.99614,214.0
221.03926,221.0
194.99898,195.0
226.00677,226.0
209.37703,210.0
111.802704,112.0
234.00032,234.0
203.00879,203.0
213.02216,213.0
328.28253,329.0
200.01701,200.0
222.00044,222.0
221.98882,222.0
202.98836,203.0
200.92766,201.0
231.99556,232.0
192.93437,193.0
213.99644,214.0
216.00127,216.0
190.00081,190.0
206.98328,207.0
197.99548,198.0
106.08485,106.0
208.9969,209.0
130.53899,129.0
200.98396,201.0
189.99376,190.0
217.99834,218.0
192.02986,192.0
126.76116,127.0
103.33767,104.0
189.003,189.0
215.99199,216.0
232.00694,232.0
226.9659,227.0
234.00053,234.0
215.98407,216.0
200.98396,201.0
127.49714,127.0
196.99571,197.0
197.99548,198.0
194.97243,195.0
123.72706,124.0
189.99376,190.0
208.9969,209.0
223.9593,224.0
213.02217,213.0
199.18233,199.0
202.99493,203.0
135.00963,135.0
222.00114,222.0
213.01196,213.0
195.03943,195.0
217.99834,218.0
196.99048,197.0
237.98448,238.0
284.0119,284.0
186.93929,187.0
202.98372,203.0
202.98372,203.0
117.94199,119.0
203.00108,203.0
203.00108,203.0
194.98152,195.0
203.00108,203.0
234.00053,234.0
174.90375,175.0
213.97871,214.0
228.98737,229.0
187.01445,187.0
211.00203,211.0
202.98372,203.0
242.97261,243.0
203.00142,203.0
223.0282,223.0
232.00288,232.0
195.03943,195.0
209.0412,209.0
209.01009,209.0
239.99664,240.0
209.35878,209.0
215.99864,216.0
227.00407,227.0
112.30161,111.0
186.10283,186.0
218.00018,218.0
126.03595,126.0
200.01848,200.0
197.05186,197.0
213.00214,213.0
207.96529,208.0
217.99799,218.0
207.05519,207.0
213.99998,214.0
217.99406,218.0
209.23131,209.0
284.00983,284.0
202.99797,203.0
195.00642,195.0
189.97908,190.0
192.99516,193.0
135.99113,136.0
246.00275,246.0
209.22417,210.0
187.0106,187.0
234.00285,234.0
180.99182,181.0
200.01848,200.0
194.99898,195.0
192.99097,193.0
203.00056,203.0
200.92766,201.0
192.02986,192.0
209.35878,210.0
139.00737,139.0
203.00024,203.0
150.72554,151.0
209.0075,209.0
197.98592,198.0
194.98152,195.0
187.01239,187.0
150.021,149.0
202.9887,203.0
210.98494,211.0
197.00256,197.0
217.99898,218.0
209.0075,209.0
194.99797,195.0
215.99776,216.0
180.99031,181.0
213.99678,214.0
217.99406,218.0
209.00731,209.0
232.00667,232.0
194.98598,195.0
111.66968,111.0
195.00642,195.0
203.00056,203.0
241.68025,242.0
138.20717,138.0
113.88044,114.0
202.98956,203.0
229.99059,230.0
192.99199,193.0
192.93437,193.0
233.04793,233.0
202.99178,203.0
207.9851,208.0
202.98956,203.0
213.99823,214.0
221.03926,221.0
217.99834,218.0
189.01837,189.0
217.99898,218.0
194.98152,195.0
208.00047,208.0
209.37764,210.0
208.00188,208.0
213.99614,214.0
196.99236,197.0
115.16413,115.0
203.00879,203.0
194.99797,195.0
181.05428,181.0
187.01239,187.0
213.99825,214.0
217.99834,218.0
180.96425,181.0
119.66895,119.0
194.99898,195.0
388.07315,388.0
202.99176,203.0
207.01024,207.0
187.01445,187.0
223.99577,224.0
197.98817,198.0
284.0119,284.0
215.99431,216.0
222.00114,222.0
189.97908,190.0
109.541046,109.0
284.00983,284.0
200.01848,200.0
213.01196,213.0
202.00746,202.0
213.02185,213.0
215.9961,216.0
189.99231,190.0
233.99019,234.0
217.99898,218.0
192.99199,193.0
187.01445,187.0
127.1489,127.0
186.93929,187.0
202.99178,203.0
189.99376,190.0
203.00024,203.0
188.99243,189.0
194.99797,195.0
209.00731,209.0
189.99904,190.0
187.01445,187.0
216.0237,216.0
217.99263,218.0
242.97261,243.0
213.02217,213.0
208.00047,208.0
227.01521,227.0
213.97871,214.0
213.0225,213.0
225.9933,226.0
199.99266,200.0
213.00214,213.0
192.99097,193.0
241.00708,241.0
232.00664,232.0
197.99548,198.0
224.18077,224.0
213.99858,214.0
213.99644,214.0
206.99931,207.0
213.02185,213.0
289.02335,289.0
208.03679,208.0
209.37764,209.0
284.00983,284.0
194.97243,195.0
197.00084,197.0
194.98152,195.0
202.99837,203.0
194.98598,195.0
203.00142,203.0
192.02986,192.0
220.98589,221.0
223.05486,223.0
163.00021,163.0
194.99898,195.0
221.98882,222.0
127.89564,128.0
88.74117,85.0
223.02422,223.0
283.979,284.0
223.99577,224.0
192.03145,192.0
138.20717,138.0
209.01009,209.0
266.46466,274.0
207.9851,208.0
138.42311,139.0
202.9941,203.0
209.01294,209.0
207.98772,208.0
207.974,208.0
190.00081,190.0
192.99199,193.0
213.99614,214.0
213.0225,213.0
207.99837,208.0
181.05428,181.0
210.01514,210.0
203.00108,203.0
138.708,138.0
194.98924,195.0
284.0119,284.0
284.0119,284.0
237.98384,238.0
139.91423,140.0
153.34077,154.0
192.03145,192.0
203.00024,203.0
212.01222,213.0
215.98407,216.0
234.00566,234.0
209.01294,209.0
190.00081,190.0
192.02986,192.0
189.99376,190.0
215.98439,216.0
195.00642,195.0
163.0987,163.0
213.01196,213.0
209.37703,209.0
213.00642,213.0
207.01024,207.0
241.00708,241.0
202.99529,203.0
215.99506,216.0
187.01445,187.0
192.99547,193.0
203.00056,203.0
207.96394,208.0
234.0002,234.0
284.0119,284.0
213.99614,214.0
232.0099,232.0
223.99542,224.0
210.96584,211.0
223.9904,224.0
203.00056,203.0
192.99097,193.0
203.00024,203.0
166.98216,167.0
279.00052,279.0
203.00024,203.0
289.02335,289.0
233.9999,234.0
189.00104,189.0
215.99199,216.0
210.99715,211.0
217.99263,218.0
223.02422,223.0
187.01445,187.0
196.97949,197.0
210.99715,211.0
224.07677,224.0
192.02986,192.0
210.99715,211.0
228.98259,229.0
207.9851,208.0
221.0396,221.0
185.61607,187.0
229.97746,230.0
229.99805,230.0
214.00029,214.0
192.99199,193.0
121.9635,122.0
197.03308,197.0
209.01009,209.0
189.01837,189.0
194.99898,195.0
209.00543,209.0
192.9965,193.0
241.68025,242.0
202.98836,203.0
215.99199,216.0
231.94478,232.0
225.9933,226.0
210.98494,211.0
145.38724,145.0
223.99577,224.0
210.98674,211.0
234.0002,234.0
233.9999,234.0
211.00203,211.0
218.00203,218.0
98.66981,99.0
188.05516,188.0
225.9933,226.0
119.05593,119.0
217.99799,218.0
213.00214,213.0
209.01009,209.0
213.97871,214.0
196.99236,197.0
234.00285,234.0
195.00642,195.0
215.9964,216.0
153.00859,153.0
233.9999,234.0
209.00731,209.0
168.60893,169.0
210.99364,211.0
217.99898,218.0
203.00642,203.0
168.60408,169.0
249.45662,250.0
203.00142,203.0
192.99547,193.0
234.0002,234.0
187.01239,187.0
213.97871,214.0
213.98814,214.0
206.34679,207.0
189.15096,189.0
125.0256,125.0
223.99542,224.0
203.01161,203.0
197.04565,197.0
197.00774,197.0
207.03424,207.0
192.99547,193.0
217.99799,218.0
196.99394,197.0
140.932,141.0
209.35878,210.0
203.00024,203.0
217.99834,218.0
215.98518,216.0
207.99904,208.0
213.00214,213.0
232.0064,232.0
231.94478,232.0
209.21541,209.0
210.00215,210.0
138.63797,138.0
138.51006,134.0
229.99059,230.0
189.97908,190.0
230.0099,230.0
137.79327,139.0
136.39528,136.0
192.99097,193.0
206.98328,207.0
189.99376,190.0
196.99394,197.0
213.99614,214.0
189.01788,189.0
213.99644,214.0
189.99231,190.0
284.0119,284.0
189.99904,190.0
209.01009,209.0
208.04256,208.0
180.99031,181.0
215.98518,216.0
202.89897,203.0
210.00215,210.0
217.99922,218.0
141.89975,142.0
215.99461,216.0
209.372,209.0
208.00165,208.0
105.6605,105.0
213.99614,214.0
232.03288,232.0
192.99199,193.0
209.00543,209.0
231.84465,232.0
200.01848,200.0
202.98372,203.0
192.02986,192.0
116.56855,118.0
194.99898,195.0
220.99577,221.0
187.01445,187.0
199.99266,200.0
231.947,232.0
209.0075,209.0
196.99696,197.0
189.99376,190.0
180.99596,181.0
205.99336,206.0
192.03145,192.0
209.00731,209.0
137.60449,138.0
221.03926,221.0
187.01239,187.0
203.01161,203.0
199.99413,200.0
209.37764,210.0
209.372,209.0
213.01196,213.0
190.00081,190.0
215.99776,216.0
180.99182,181.0
199.99413,200.0
192.02986,192.0
209.0075,209.0
221.03926,221.0
230.0096,230.0
205.0103,205.0
213.99876,214.0
279.0045,279.0
211.00203,211.0
209.00798,209.0
194.98698,195.0
207.11859,207.0
223.96822,224.0
239.99664,240.0
215.99776,216.0
233.9999,234.0
215.99461,216.0
196.99048,197.0
105.08005,105.0
139.40504,139.0
202.9941,203.0
224.11446,224.0
209.00731,209.0
202.01009,202.0
213.00642,213.0
213.99644,214.0
211.00237,211.0
196.98738,197.0
197.05487,197.0
194.99797,195.0
213.98814,214.0
213.97871,214.0
239.99664,240.0
234.00566,234.0
205.02167,205.0
213.02185,213.0
119.805016,120.0
202.99837,203.0
196.9944,197.0
138.38902,139.0
146.29884,147.0
195.00642,195.0
211.00203,211.0
208.00165,208.0
94.98568,95.0
162.02089,162.0
203.698,206.0
209.37703,210.0
189.99376,190.0
187.01239,187.0
229.97746,230.0
234.0002,234.0
98.87002,99.0
197.99318,198.0
221.9883,222.0
198.8914,199.0
209.35878,209.0
213.00214,213.0
125.111565,125.0
187.0106,187.0
207.99054,208.0
155.83318,156.0
220.98589,221.0
209.37703,209.0
209.00731,209.0
179.06148,179.0
140.0795,140.0
194.98924,195.0
208.9969,209.0
209.01294,209.0
213.0225,213.0
197.05731,197.0
211.00203,211.0
217.99834,218.0
246.00224,246.0
177.11348,177.0
206.9839,207.0
133.9507,134.0
232.00636,232.0
167.9914,168.0
215.99864,216.0
330.2071,330.0
145.1611,145.0
215.98491,216.0
192.02986,192.0
223.05486,223.0
200.01848,200.0
202.99837,203.0
207.99837,208.0
213.98814,214.0
221.03926,221.0
237.98384,238.0
203.00024,203.0
129.08733,129.0
289.02335,289.0
213.00916,213.0
133.91125,134.0
213.99825,214.0
175.03664,175.0
197.99318,198.0
209.00731,209.0
203.00024,203.0
199.99413,200.0
242.04707,242.0
127.23942,127.0
284.0119,284.0
189.97908,190.0
213.02185,213.0
225.9933,226.0
233.04793,233.0
209.0075,209.0
234.00252,234.0
124.75846,125.0
221.98882,222.0
217.99898,218.0
203.00024,203.0
197.99548,198.0
189.003,189.0
223.99542,224.0
210.98674,211.0
213.99678,214.0
181.04704,181.0
197.98817,198.0
104.136986,104.0
178.96242,179.0
223.02422,223.0
144.47755,144.0
215.99864,216.0
197.99548,198.0
217.99922,218.0
217.99834,218.0
207.99837,208.0
147.79784,146.0
232.32399,232.0
209.0075,209.0
218.00203,218.0
202.99837,203.0
138.42703,139.0
226.00743,226.0
202.9887,203.0
223.99542,224.0
246.00275,246.0
214.00029,214.0
232.03288,232.0
203.00024,203.0
187.0106,187.0
111.499,109.0
207.99837,208.0
227.01167,227.0
139.9147,140.0
215.0258,215.0
213.99998,214.0
210.99715,211.0
223.05486,223.0
269.9808,270.0
227.05365,227.0
195.03943,195.0
197.01677,197.0
194.99898,195.0
209.37703,209.0
229.99748,230.0
197.98817,198.0
232.00789,232.0
207.99837,208.0
166.81396,167.0
198.9825,199.0
200.01701,200.0
210.99715,211.0
187.01239,187.0
200.01848,200.0
202.9887,203.0
207.9851,208.0
202.98956,203.0
209.00731,209.0
241.00905,241.0
231.947,232.0
218.00018,218.0
149.7997,150.0
192.02986,192.0
210.01514,210.0
197.98592,198.0
223.99542,224.0
189.0259,189.0
209.00731,209.0
229.99776,230.0
189.02556,189.0
180.99745,181.0
186.93929,187.0
209.372,210.0
222.00114,222.0
192.02986,192.0
192.99199,193.0
