target,prediction
197.0,198.29656424599722
209.0,211.12287618934224
232.0,226.78752895553487
181.0,187.75724819221463
208.0,210.1249336694176
200.0,199.299910340603
203.0,200.86260889534955
187.0,189.3655928026368
201.0,199.299910340603
181.0,187.75724819221463
107.0,106.99854822919706
136.0,129.5319245715276
232.0,226.78752895553487
209.0,211.12287618934224
195.0,197.15332494356474
226.0,226.05672169336094
272.0,276.2373560653757
213.0,212.53235580494993
226.0,226.05672169336094
213.0,211.12287618934224
159.0,159.52050950505225
232.0,226.78752895553487
197.0,199.82508139102015
187.0,192.00500500988943
272.0,276.2373560653757
192.0,192.00500500988943
110.0,125.70778030129782
209.0,211.12287618934224
144.0,143.1184713173614
214.0,212.53235580494993
243.0,239.14015721700568
218.0,214.0298747191087
189.0,192.00500500988943
224.0,226.05672169336094
224.0,226.05672169336094
195.0,199.82508139102015
209.0,211.12287618934224
284.0,280.2404119726609
192.0,192.00500500988943
229.0,226.05672169336094
189.0,192.00500500988943
226.0,226.05672169336094
241.0,239.14015721700568
216.0,212.53235580494993
218.0,214.0298747191087
181.0,187.75724819221463
193.0,192.00500500988943
224.0,226.05672169336094
230.0,226.05672169336094
198.0,198.75726191790878
181.0,187.75724819221463
243.0,239.14015721700568
222.0,224.49811138287288
106.0,106.99854822919706
189.0,189.3655928026368
210.0,212.53235580494993
234.0,226.78752895553487
211.0,212.53235580494993
198.0,198.29656424599722
118.0,115.74106403217577
208.0,211.12287618934224
193.0,192.00500500988943
262.0,267.1237771892439
110.0,106.99854822919706
235.0,203.94916383673282
200.0,199.299910340603
222.0,224.49811138287288
189.0,192.00500500988943
209.0,211.12287618934224
218.0,214.0298747191087
170.0,166.18888675354975
195.0,197.15332494356474
197.0,199.82508139102015
136.0,145.9533502920364
203.0,199.7947894222382
203.0,199.7947894222382
187.0,189.3655928026368
223.0,226.05672169336094
181.0,187.75724819221463
190.0,189.3655928026368
218.0,214.0298747191087
211.0,212.53235580494993
225.0,226.78752895553487
214.0,212.53235580494993
284.0,280.2404119726609
200.0,199.299910340603
370.0,419.00967571626046
218.0,214.0298747191087
195.0,199.82508139102015
209.0,211.12287618934224
147.0,145.9533502920364
121.0,127.29054395104701
211.0,212.53235580494993
138.0,145.9533502920364
227.0,226.05672169336094
203.0,199.7947894222382
213.0,211.12287618934224
223.0,226.05672169336094
197.0,198.29656424599722
193.0,192.00500500988943
123.99999999999999,127.29054395104701
227.0,226.05672169336094
208.0,209.5943590443193
224.0,226.05672169336094
181.0,187.75724819221463
218.0,214.0298747191087
197.0,198.29656424599722
200.0,199.299910340603
218.0,215.1879677801138
211.0,212.53235580494993
127.0,127.29054395104701
168.0,163.16617748608675
213.0,212.53235580494993
119.0,115.74106403217577
177.0,193.99947808788113
128.0,127.29054395104701
234.0,226.78752895553487
190.0,189.3655928026368
115.0,106.99854822919706
136.0,127.22618318315673
141.0,161.31087441480776
218.0,215.1879677801138
209.0,211.12287618934224
229.0,226.05672169336094
127.0,127.22618318315673
209.0,211.12287618934224
209.0,211.12287618934224
229.0,226.05672169336094
198.0,198.75726191790878
214.0,212.53235580494993
224.0,226.05672169336094
227.0,226.05672169336094
197.0,199.82508139102015
232.0,226.78752895553487
197.0,199.82508139102015
99.0,106.99854822919706
193.0,192.00500500988943
195.0,199.82508139102015
200.0,199.299910340603
330.0,310.85466120704064
279.0,280.2404119726609
110.0,125.70778030129782
190.0,189.3655928026368
197.0,199.82508139102015
243.0,239.14015721700568
284.0,280.2404119726609
193.0,192.00500500988943
208.0,211.12287618934224
195.0,197.15332494356474
210.0,212.53235580494993
211.0,212.53235580494993
181.0,187.75724819221463
224.0,226.05672169336094
218.0,215.1879677801138
190.0,189.3655928026368
232.0,226.78752895553487
198.0,198.75726191790878
119.0,115.74106403217577
214.0,212.53235580494993
284.0,280.2404119726609
92.0,106.99854822919706
143.0,145.9533502920364
175.0,168.20068219909848
132.0,127.22618318315673
146.0,145.9533502920364
189.0,189.3655928026368
205.0,199.7947894222382
203.0,200.86260889534955
189.0,192.00500500988943
276.0,277.3424161461436
203.0,199.7947894222382
211.0,212.53235580494993
214.0,212.53235580494993
190.0,189.3655928026368
195.0,197.15332494356474
237.0,207.42017238508907
137.0,129.5319245715276
208.0,211.12287618934224
207.0,219.4301232364636
222.0,225.70833935261817
211.0,212.53235580494993
213.0,212.53235580494993
206.0,199.7947894222382
195.0,197.15332494356474
147.0,145.9533502920364
216.0,212.53235580494993
200.0,199.299910340603
198.0,198.75726191790878
214.0,212.53235580494993
224.0,226.05672169336094
221.0,224.49811138287288
208.0,211.12287618934224
117.0,127.29054395104701
200.0,199.299910340603
203.0,200.86260889534955
195.0,197.15332494356474
181.0,187.75724819221463
193.0,192.00500500988943
210.0,210.1249336694176
201.0,199.299910340603
190.0,189.3655928026368
203.0,199.7947894222382
190.0,189.3655928026368
195.0,199.82508139102015
203.0,199.7947894222382
214.0,212.53235580494993
129.0,127.29054395104701
208.0,209.5943590443193
232.0,226.78752895553487
210.0,212.53235580494993
218.0,214.0298747191087
234.0,226.78752895553487
190.0,189.3655928026368
197.0,199.82508139102015
117.0,115.74106403217577
197.0,198.29656424599722
197.0,199.82508139102015
190.0,189.3655928026368
240.0,226.05672169336094
208.0,209.5943590443193
232.0,226.78752895553487
203.0,200.86260889534955
187.0,189.3655928026368
112.0,106.99854822919706
164.0,166.18888675354975
113.0,106.99854822919706
216.0,211.12287618934224
134.0,127.22618318315673
197.0,199.82508139102015
218.0,215.1879677801138
213.0,212.53235580494993
171.0,186.4378026019394
172.0,186.4378026019394
187.0,189.3655928026368
190.0,189.3655928026368
210.0,212.53235580494993
246.0,239.14015721700568
187.0,189.3655928026368
232.0,226.78752895553487
218.0,214.0298747191087
221.0,224.49811138287288
123.0,124.41485443246003
134.0,127.29054395104701
232.0,226.78752895553487
208.0,211.12287618934224
209.0,211.12287618934224
209.0,211.12287618934224
224.0,226.05672169336094
197.0,199.82508139102015
189.0,189.3655928026368
241.0,239.14015721700568
232.0,226.78752895553487
224.0,226.05672169336094
235.0,197.7632371667134
213.0,211.12287618934224
284.0,280.2404119726609
213.0,212.53235580494993
230.0,226.05672169336094
203.0,200.86260889534955
218.0,214.0298747191087
238.0,239.14015721700568
189.0,189.3655928026368
221.0,224.49811138287288
197.0,198.29656424599722
190.0,189.3655928026368
209.0,211.12287618934224
321.0,325.62759597378715
211.0,212.53235580494993
181.0,187.75724819221463
208.0,209.5943590443193
154.0,145.9533502920364
226.0,226.05672169336094
197.0,198.75726191790878
203.0,200.86260889534955
208.0,209.5943590443193
222.0,225.70833935261817
221.0,224.49811138287288
243.0,239.14015721700568
211.0,212.53235580494993
203.0,200.86260889534955
131.0,127.22618318315673
190.0,189.3655928026368
213.0,212.53235580494993
232.0,226.78752895553487
203.0,200.86260889534955
86.0,125.70778030129782
197.0,199.82508139102015
193.0,189.8262904745484
195.0,197.15332494356474
221.0,224.49811138287288
202.0,199.7947894222382
211.0,212.53235580494993
221.0,224.49811138287288
214.0,212.53235580494993
195.0,199.82508139102015
211.0,212.53235580494993
232.0,226.78752895553487
232.0,226.78752895553487
222.0,224.49811138287288
232.0,226.78752895553487
189.0,192.00500500988943
210.0,212.53235580494993
203.0,200.86260889534955
218.0,214.0298747191087
187.0,192.00500500988943
230.0,226.09462131785463
224.0,226.78752895553487
181.0,187.75724819221463
218.0,214.0298747191087
135.0,145.9533502920364
208.0,209.5943590443193
214.0,212.53235580494993
117.0,115.74106403217577
216.0,212.53235580494993
195.0,197.15332494356474
200.0,199.299910340603
195.0,199.82508139102015
339.0,333.3047371312283
198.0,214.84650983333873
198.0,198.29656424599722
125.0,125.70778030129782
190.0,189.3655928026368
218.0,214.0298747191087
211.0,212.53235580494993
203.0,199.7947894222382
209.0,211.12287618934224
216.0,211.12287618934224
106.0,106.99854822919706
232.0,226.05672169336094
213.0,211.12287618934224
207.0,210.1249336694176
116.0,106.99854822919706
198.0,198.75726191790878
210.0,210.1249336694176
197.0,198.29656424599722
226.0,226.05672169336094
209.0,211.12287618934224
211.0,212.53235580494993
272.0,276.2373560653757
90.0,106.99854822919706
218.0,214.0298747191087
161.0,161.36564891468842
321.0,325.62759597378715
226.0,226.05672169336094
225.0,226.78752895553487
203.0,200.86260889534955
221.0,224.49811138287288
206.0,199.7947894222382
121.99999999999999,125.70778030129782
222.0,224.49811138287288
284.0,280.2404119726609
119.99999999999999,115.74106403217577
327.0,310.26116836429395
208.0,211.12287618934224
195.0,197.15332494356474
337.0,314.8500971085849
203.0,199.7947894222382
216.0,212.53235580494993
174.0,165.51194065140456
149.0,148.6875531118058
190.0,206.11734854009853
107.0,125.03072540841943
229.0,226.05672169336094
203.0,199.7947894222382
115.0,142.95246600151555
200.0,199.299910340603
139.0,145.9533502920364
258.0,227.86288817070778
189.0,192.00500500988943
132.0,127.22618318315673
126.00000000000001,125.70778030129782
210.0,212.53235580494993
214.0,212.53235580494993
224.0,226.05672169336094
192.0,192.00500500988943
197.0,198.29656424599722
197.0,199.82508139102015
203.0,199.7947894222382
230.0,226.05672169336094
211.0,212.53235580494993
180.0,165.51194065140456
218.0,214.0298747191087
133.0,127.29054395104701
195.0,197.15332494356474
200.0,199.299910340603
197.0,198.29656424599722
243.0,239.14015721700568
157.0,219.4301232364636
231.0,226.09462131785463
227.0,226.78752895553487
192.0,192.00500500988943
243.0,239.14015721700568
193.0,192.00500500988943
211.0,212.53235580494993
195.0,197.15332494356474
187.0,192.00500500988943
197.0,199.82508139102015
190.0,189.3655928026368
123.99999999999999,127.22618318315673
180.0,196.02287431453925
208.0,210.1249336694176
203.0,199.7947894222382
174.0,167.3124692228029
222.0,224.49811138287288
214.0,212.53235580494993
232.0,226.78752895553487
203.0,199.7947894222382
216.0,211.12287618934224
227.0,226.78752895553487
193.0,192.00500500988943
195.0,199.82508139102015
123.0,125.70778030129782
159.0,161.36564891468842
195.0,199.82508139102015
203.0,200.86260889534955
128.0,127.22618318315673
224.0,226.05672169336094
187.0,189.3655928026368
232.0,226.78752895553487
213.0,211.12287618934224
195.0,199.82508139102015
216.0,212.53235580494993
213.0,212.53235580494993
132.0,127.22618318315673
209.0,211.12287618934224
136.0,145.9533502920364
193.0,192.00500500988943
169.0,167.3124692228029
145.0,162.93508063974255
203.0,200.86260889534955
216.0,210.1249336694176
213.0,212.53235580494993
195.0,197.15332494356474
135.0,127.29054395104701
193.0,192.00500500988943
279.0,280.2404119726609
192.0,192.00500500988943
224.0,226.05672169336094
209.0,211.12287618934224
193.0,192.00500500988943
308.0,308.5539186346591
127.0,124.41485443246003
213.0,211.12287618934224
214.0,212.53235580494993
208.0,211.12287618934224
218.0,214.0298747191087
208.0,211.12287618934224
95.0,106.99854822919706
213.0,211.12287618934224
218.0,214.0298747191087
209.0,211.12287618934224
208.0,211.12287618934224
143.0,143.71196967155578
269.0,276.2373560653757
203.0,199.7947894222382
190.0,189.3655928026368
209.0,211.12287618934224
127.0,127.29054395104701
232.0,226.78752895553487
232.0,226.78752895553487
218.0,214.0298747191087
208.0,210.1249336694176
190.0,189.3655928026368
279.0,280.2404119726609
194.0,204.94892978476074
234.0,226.78752895553487
203.0,199.7947894222382
128.0,127.29054395104701
214.0,212.53235580494993
135.0,143.6476089036655
209.0,211.12287618934224
209.0,211.12287618934224
284.0,280.2404119726609
222.0,225.70833935261817
214.0,212.53235580494993
193.0,192.00500500988943
347.0,353.63518192245175
209.0,211.12287618934224
210.0,225.5773009857896
128.0,125.70778030129782
190.0,192.00500500988943
289.0,291.821098939327
135.0,145.9533502920364
198.0,198.75726191790878
187.0,192.00500500988943
208.0,211.12287618934224
203.0,200.86260889534955
113.0,127.22618318315673
129.0,127.22618318315673
140.0,143.1184713173614
203.0,199.7947894222382
203.0,200.86260889534955
203.0,200.86260889534955
140.0,143.1184713173614
227.0,226.05672169336094
213.0,211.12287618934224
211.0,212.53235580494993
193.0,192.00500500988943
193.0,192.00500500988943
203.0,200.86260889534955
195.0,199.82508139102015
211.0,211.12287618934224
269.0,276.2373560653757
197.0,199.82508139102015
226.0,226.05672169336094
82.0,106.99854822919706
140.0,143.1184713173614
190.0,189.3655928026368
123.0,127.29054395104701
223.0,226.05672169336094
211.0,212.53235580494993
210.0,211.12287618934224
232.0,226.78752895553487
190.0,189.3655928026368
213.0,212.53235580494993
133.0,127.29054395104701
207.0,210.1249336694176
200.0,199.299910340603
195.0,199.82508139102015
214.0,212.53235580494993
209.0,211.12287618934224
193.0,192.00500500988943
284.0,280.2404119726609
214.0,212.53235580494993
159.0,145.9533502920364
279.0,280.2404119726609
195.0,197.15332494356474
118.0,115.74106403217577
234.0,226.78752895553487
232.0,226.78752895553487
187.0,189.3655928026368
208.0,209.5943590443193
232.0,226.78752895553487
238.0,239.14015721700568
203.0,200.86260889534955
190.0,189.3655928026368
214.0,212.53235580494993
224.0,226.05672169336094
144.0,146.69185086953638
211.0,212.53235580494993
193.0,192.00500500988943
211.0,212.53235580494993
154.0,162.93508063974255
203.0,199.7947894222382
197.0,198.29656424599722
189.0,189.3655928026368
190.0,189.3655928026368
232.0,226.78752895553487
238.0,239.14015721700568
187.0,189.3655928026368
250.0,258.25072306058814
213.0,212.53235580494993
187.0,192.00500500988943
224.0,226.05672169336094
211.0,219.4301232364636
221.0,224.49811138287288
218.0,214.0298747191087
243.0,239.14015721700568
104.0,106.99854822919706
216.0,212.53235580494993
190.0,189.3655928026368
154.0,162.93508063974255
205.0,199.7947894222382
200.0,199.299910340603
208.0,211.12287618934224
202.0,199.7947894222382
123.99999999999999,130.26710221110366
208.0,211.12287618934224
232.0,226.78752895553487
234.0,226.78752895553487
208.0,209.5943590443193
203.0,199.7947894222382
198.0,198.75726191790878
218.0,214.0298747191087
200.0,199.299910340603
240.0,226.05672169336094
236.0,227.07854668148866
208.0,211.12287618934224
216.0,212.53235580494993
243.0,244.22980041106558
218.0,214.0298747191087
216.0,211.12287618934224
164.0,165.51194065140456
118.0,115.74106403217577
129.0,127.29054395104701
218.0,214.0298747191087
129.0,129.5319245715276
203.0,199.7947894222382
195.0,197.15332494356474
224.0,226.05672169336094
238.0,239.14015721700568
214.0,212.53235580494993
149.0,158.7887889030264
208.0,209.5943590443193
181.0,187.75724819221463
284.0,280.2404119726609
209.0,211.12287618934224
229.0,226.05672169336094
234.0,226.78752895553487
193.0,192.00500500988943
200.0,199.299910340603
246.0,239.14015721700568
208.0,211.12287618934224
108.0,125.70778030129782
203.0,200.86260889534955
214.0,212.53235580494993
227.0,226.05672169336094
341.0,312.49419013689214
211.0,212.53235580494993
187.0,189.3655928026368
289.0,291.821098939327
222.0,224.49811138287288
172.0,162.93508063974255
210.0,212.53235580494993
209.0,211.12287618934224
179.0,185.80022724654654
169.0,165.51194065140456
241.0,239.14015721700568
193.0,192.00500500988943
232.0,226.78752895553487
203.0,199.7947894222382
197.0,198.29656424599722
211.0,212.53235580494993
166.0,162.04259501683362
284.0,280.2404119726609
203.0,199.7947894222382
209.0,211.12287618934224
139.0,143.1184713173614
203.0,199.7947894222382
195.0,199.82508139102015
200.0,199.299910340603
200.0,199.299910340603
218.0,214.0298747191087
190.0,189.3655928026368
193.0,192.00500500988943
195.0,197.15332494356474
230.0,226.05672169336094
88.0,106.99854822919706
216.0,211.12287618934224
202.0,199.7947894222382
208.0,211.12287618934224
221.0,224.49811138287288
197.0,199.82508139102015
208.0,211.12287618934224
209.0,211.12287618934224
199.0,200.86260889534955
193.0,189.8262904745484
192.0,192.00500500988943
209.0,211.12287618934224
195.0,199.82508139102015
334.0,313.8496254994546
193.0,192.00500500988943
203.0,200.86260889534955
211.0,212.53235580494993
211.0,212.53235580494993
242.0,244.22980041106558
198.0,198.29656424599722
125.0,125.70778030129782
218.0,214.0298747191087
214.0,211.12287618934224
240.0,226.05672169336094
193.0,192.00500500988943
224.0,226.05672169336094
195.0,199.82508139102015
218.0,214.0298747191087
333.0,326.76617805879573
193.0,192.00500500988943
208.0,211.12287618934224
123.99999999999999,127.29054395104701
202.0,199.7947894222382
189.0,192.00500500988943
216.0,212.53235580494993
216.0,212.53235580494993
203.0,200.86260889534955
222.0,225.70833935261817
210.0,208.95651491407983
211.0,212.53235580494993
213.0,212.53235580494993
175.0,168.20068219909848
218.0,214.0298747191087
195.0,197.15332494356474
208.0,211.12287618934224
230.0,226.05672169336094
210.0,212.53235580494993
211.0,212.53235580494993
232.0,226.78752895553487
213.0,212.53235580494993
132.0,129.5319245715276
216.0,212.53235580494993
208.0,211.12287618934224
229.0,226.05672169336094
279.0,280.2404119726609
203.0,200.86260889534955
219.0,214.70854707254247
209.0,211.12287618934224
211.0,212.53235580494993
243.0,239.14015721700568
246.0,239.14015721700568
123.0,125.70778030129782
218.0,214.0298747191087
203.0,200.86260889534955
129.0,127.22618318315673
205.0,199.7947894222382
216.0,212.53235580494993
213.0,212.53235580494993
208.0,209.5943590443193
211.0,212.53235580494993
195.0,197.15332494356474
209.0,211.12287618934224
189.0,189.3655928026368
229.0,226.05672169336094
200.0,199.299910340603
203.0,200.86260889534955
214.0,212.53235580494993
203.0,200.86260889534955
211.0,212.53235580494993
213.0,212.53235580494993
208.0,210.1249336694176
200.0,199.299910340603
201.0,199.299910340603
203.0,200.86260889534955
227.0,226.05672169336094
193.0,192.00500500988943
195.0,197.15332494356474
209.0,211.12287618934224
190.0,189.3655928026368
189.0,192.00500500988943
110.0,106.99854822919706
214.0,212.53235580494993
208.0,209.5943590443193
154.0,149.2071564058436
193.0,192.00500500988943
213.0,212.53235580494993
223.0,226.05672169336094
284.0,280.2404119726609
197.0,198.29656424599722
216.0,212.53235580494993
203.0,199.7947894222382
211.0,212.53235580494993
200.0,199.299910340603
129.0,127.29054395104701
218.0,214.0298747191087
187.0,192.00500500988943
187.0,189.3655928026368
221.0,224.49811138287288
189.0,192.00500500988943
211.0,225.5773009857896
200.0,199.299910340603
243.0,239.14015721700568
184.0,187.75724819221463
195.0,199.82508139102015
128.0,127.29054395104701
168.0,166.18888675354975
232.0,226.78752895553487
211.0,212.53235580494993
223.0,226.05672169336094
216.0,212.53235580494993
209.0,211.12287618934224
195.0,197.15332494356474
193.0,192.00500500988943
218.0,214.0298747191087
181.0,187.75724819221463
179.0,187.75724819221463
279.0,280.2404119726609
218.0,214.0298747191087
243.0,239.14015721700568
102.0,106.99854822919706
224.0,226.05672169336094
197.0,199.82508139102015
284.0,280.2404119726609
198.0,198.75726191790878
210.0,212.53235580494993
246.0,239.14015721700568
203.0,200.86260889534955
232.0,226.78752895553487
230.0,226.05672169336094
208.0,209.5943590443193
214.0,212.53235580494993
209.0,211.12287618934224
190.0,189.3655928026368
388.0,366.20148198383197
232.0,226.78752895553487
203.0,200.86260889534955
223.0,226.05672169336094
205.0,199.7947894222382
187.0,189.3655928026368
216.0,210.1249336694176
198.0,198.75726191790878
224.0,226.05672169336094
209.0,211.12287618934224
190.0,189.3655928026368
197.0,199.82508139102015
197.0,199.82508139102015
198.0,198.75726191790878
198.0,198.75726191790878
208.0,211.12287618934224
197.0,198.75726191790878
209.0,211.12287618934224
192.0,192.00500500988943
216.0,211.12287618934224
195.0,197.15332494356474
203.0,200.86260889534955
203.0,200.86260889534955
203.0,200.86260889534955
209.0,211.12287618934224
210.0,211.12287618934224
203.0,199.7947894222382
214.0,211.12287618934224
149.0,162.93508063974255
218.0,214.0298747191087
218.0,214.0298747191087
193.0,192.00500500988943
197.0,199.82508139102015
142.0,145.9533502920364
190.0,189.3655928026368
311.0,308.944555718703
189.0,192.00500500988943
269.0,276.2373560653757
167.0,158.7887889030264
211.0,212.53235580494993
232.0,226.78752895553487
198.0,198.29656424599722
176.0,167.3124692228029
209.0,211.12287618934224
321.0,325.62759597378715
218.0,214.0298747191087
181.0,187.75724819221463
232.0,226.78752895553487
214.0,212.53235580494993
234.0,226.78752895553487
223.0,226.05672169336094
218.0,214.0298747191087
211.0,212.53235580494993
232.0,226.78752895553487
197.0,198.29656424599722
195.0,197.15332494356474
211.0,212.53235580494993
211.0,212.53235580494993
211.0,212.53235580494993
187.0,189.3655928026368
209.0,211.12287618934224
197.0,199.82508139102015
203.0,200.86260889534955
171.0,186.4378026019394
203.0,199.7947894222382
203.0,199.7947894222382
189.0,192.00500500988943
208.0,209.5943590443193
195.0,197.15332494356474
201.0,199.299910340603
211.0,212.53235580494993
112.0,125.70778030129782
207.0,210.1249336694176
209.0,211.12287618934224
200.0,199.299910340603
216.0,211.12287618934224
232.0,226.78752895553487
209.0,211.12287618934224
128.0,143.1184713173614
203.0,199.7947894222382
189.0,192.00500500988943
238.0,239.14015721700568
226.0,226.05672169336094
209.0,211.12287618934224
195.0,199.82508139102015
207.0,210.1249336694176
222.0,224.49811138287288
226.0,226.05672169336094
234.0,226.78752895553487
205.0,199.7947894222382
208.0,209.5943590443193
195.0,197.15332494356474
200.0,199.299910340603
216.0,212.53235580494993
209.0,211.12287618934224
127.0,127.22618318315673
214.0,212.53235580494993
234.0,226.78752895553487
126.00000000000001,125.70778030129782
238.0,239.14015721700568
190.0,189.3655928026368
206.0,199.7947894222382
218.0,214.0298747191087
218.0,215.1879677801138
218.0,215.1879677801138
203.0,200.86260889534955
188.0,167.3124692228029
135.0,127.29054395104701
284.0,280.2404119726609
222.0,224.49811138287288
213.0,211.12287618934224
114.0,127.29054395104701
149.0,146.69185086953638
211.0,212.53235580494993
222.0,224.49811138287288
187.0,189.3655928026368
195.0,197.15332494356474
175.0,167.3124692228029
284.0,280.2404119726609
209.0,211.12287618934224
224.0,225.5773009857896
149.0,148.6875531118058
148.0,146.69185086953638
197.0,198.29656424599722
195.0,197.15332494356474
190.0,189.3655928026368
216.0,235.74309501850453
190.0,189.3655928026368
211.0,212.53235580494993
284.0,280.2404119726609
241.0,239.14015721700568
190.0,189.3655928026368
129.0,127.29054395104701
272.0,276.2373560653757
187.0,189.3655928026368
187.0,189.3655928026368
240.0,239.14015721700568
234.0,226.78752895553487
195.0,197.15332494356474
131.0,127.22618318315673
209.0,211.12287618934224
187.0,189.3655928026368
216.0,210.1249336694176
216.0,212.53235580494993
200.0,199.299910340603
199.0,200.36772981371433
234.0,226.78752895553487
209.0,211.12287618934224
208.0,211.12287618934224
216.0,212.53235580494993
234.0,226.78752895553487
190.0,189.3655928026368
142.0,145.9533502920364
218.0,214.0298747191087
208.0,211.12287618934224
284.0,280.2404119726609
193.0,192.00500500988943
224.0,226.78752895553487
109.0,106.99854822919706
142.0,145.9533502920364
232.0,226.78752895553487
208.0,209.5943590443193
209.0,211.12287618934224
193.0,189.8262904745484
154.0,145.9533502920364
203.0,200.86260889534955
114.0,106.99854822919706
203.0,199.7947894222382
200.0,199.299910340603
208.0,211.12287618934224
198.0,198.75726191790878
195.0,197.15332494356474
213.0,211.12287618934224
187.0,189.3655928026368
210.0,212.53235580494993
203.0,199.7947894222382
211.0,212.53235580494993
151.0,146.69185086953638
325.0,309.6340282921924
232.0,226.78752895553487
189.0,189.3655928026368
221.0,224.49811138287288
207.0,219.4301232364636
230.0,226.05672169336094
218.0,214.0298747191087
213.0,211.12287618934224
195.0,199.82508139102015
135.0,127.22618318315673
216.0,212.53235580494993
203.0,200.86260889534955
195.0,197.15332494356474
208.0,211.12287618934224
190.0,189.3655928026368
213.0,211.12287618934224
222.0,224.49811138287288
203.0,199.7947894222382
197.0,199.82508139102015
226.0,226.05672169336094
234.0,226.78752895553487
190.0,189.3655928026368
192.0,192.00500500988943
147.0,146.69185086953638
198.0,198.75726191790878
218.0,214.0298747191087
190.0,189.3655928026368
195.0,199.82508139102015
203.0,200.86260889534955
214.0,212.53235580494993
214.0,212.53235580494993
246.0,239.14015721700568
328.0,313.8496254994546
181.0,187.75724819221463
243.0,239.14015721700568
218.0,215.1879677801138
203.0,199.7947894222382
215.0,212.53235580494993
190.0,204.94892978476074
193.0,192.00500500988943
101.0,106.99854822919706
211.0,212.53235580494993
118.0,127.29054395104701
218.0,214.0298747191087
234.0,226.78752895553487
87.0,106.99854822919706
209.0,211.12287618934224
222.0,225.70833935261817
209.0,211.12287618934224
153.0,148.6875531118058
193.0,192.00500500988943
193.0,192.00500500988943
214.0,212.53235580494993
210.0,212.53235580494993
193.0,192.00500500988943
224.0,226.05672169336094
203.0,199.7947894222382
181.0,187.75724819221463
213.0,212.53235580494993
218.0,214.0298747191087
224.0,226.78752895553487
187.0,189.3655928026368
213.0,212.53235580494993
209.0,211.12287618934224
131.0,127.22618318315673
209.0,211.12287618934224
104.0,106.99854822919706
209.0,211.12287618934224
218.0,214.0298747191087
250.0,261.15785764506717
224.0,226.05672169336094
193.0,192.00500500988943
168.0,165.51194065140456
208.0,209.5943590443193
232.0,226.78752895553487
207.0,210.1249336694176
211.0,212.53235580494993
197.0,198.29656424599722
169.0,165.51194065140456
218.0,214.0298747191087
197.0,198.29656424599722
208.0,209.5943590443193
269.0,276.2373560653757
190.0,189.3655928026368
207.0,210.1249336694176
153.0,186.4378026019394
216.0,211.12287618934224
211.0,212.53235580494993
200.0,199.299910340603
209.0,211.12287618934224
193.0,192.00500500988943
197.0,199.82508139102015
197.0,199.82508139102015
284.0,280.2404119726609
195.0,197.15332494356474
216.0,212.53235580494993
223.0,226.05672169336094
197.0,198.29656424599722
197.0,198.29656424599722
208.0,211.12287618934224
208.0,209.5943590443193
195.0,190.67752425010758
203.0,200.86260889534955
232.0,226.78752895553487
195.0,194.5139127363121
216.0,212.53235580494993
203.0,200.86260889534955
222.0,224.49811138287288
213.0,211.12287618934224
197.0,199.82508139102015
234.0,226.78752895553487
187.0,189.3655928026368
209.0,211.12287618934224
198.0,198.75726191790878
209.0,211.12287618934224
129.0,127.22618318315673
211.0,212.53235580494993
241.0,239.14015721700568
131.0,127.29054395104701
234.0,226.78752895553487
272.0,276.2373560653757
213.0,212.53235580494993
190.0,189.3655928026368
198.0,198.75726191790878
200.0,199.299910340603
195.0,197.15332494356474
179.0,168.20068219909848
192.0,192.00500500988943
211.0,211.12287618934224
136.0,145.9533502920364
203.0,199.7947894222382
227.0,226.05672169336094
218.0,214.0298747191087
142.0,145.9533502920364
229.0,226.05672169336094
230.0,227.86288817070778
211.0,211.12287618934224
232.0,226.78752895553487
221.0,224.49811138287288
288.0,312.35951165882943
224.0,226.05672169336094
197.0,199.82508139102015
195.0,199.82508139102015
203.0,199.7947894222382
203.0,199.7947894222382
126.00000000000001,125.70778030129782
197.0,199.82508139102015
198.0,198.75726191790878
127.0,143.1184713173614
214.0,212.53235580494993
224.0,226.05672169336094
210.0,211.12287618934224
163.0,150.52660199611884
203.0,200.86260889534955
203.0,199.7947894222382
203.0,200.86260889534955
209.0,211.12287618934224
205.0,199.7947894222382
195.0,197.15332494356474
214.0,212.53235580494993
130.0,129.5319245715276
223.0,226.05672169336094
211.0,212.53235580494993
216.0,212.53235580494993
208.0,211.12287618934224
198.0,198.75726191790878
200.0,199.299910340603
221.0,224.49811138287288
218.0,214.0298747191087
135.0,127.22618318315673
224.0,226.05672169336094
109.0,106.99854822919706
192.0,192.00500500988943
209.0,211.12287618934224
195.0,213.1184414499116
114.0,106.99854822919706
222.0,224.49811138287288
224.0,226.05672169336094
205.0,199.7947894222382
217.0,211.12287618934224
246.0,239.14015721700568
205.0,199.7947894222382
203.0,200.86260889534955
221.0,224.49811138287288
214.0,212.53235580494993
192.0,192.00500500988943
209.0,211.12287618934224
198.0,198.75726191790878
213.0,211.12287618934224
197.0,199.82508139102015
203.0,199.7947894222382
198.0,198.29656424599722
211.0,212.53235580494993
210.0,210.1249336694176
226.0,226.05672169336094
142.0,145.9533502920364
208.0,211.12287618934224
203.0,199.7947894222382
197.0,199.82508139102015
210.0,212.53235580494993
127.0,143.1184713173614
152.0,158.7887889030264
222.0,224.49811138287288
200.0,199.299910340603
203.0,200.86260889534955
205.0,199.7947894222382
232.0,226.78752895553487
192.0,192.00500500988943
