target,prediction
232.0,234.63636553151775
203.0,204.13530864031796
192.0,192.3861616798767
161.0,165.26788696573868
218.0,217.28883999627902
140.0,160.19776198364173
197.0,196.43333420469506
209.0,211.1662558837498
232.0,234.0269650434056
181.0,182.14648780483628
208.0,207.51989807379704
200.0,200.38695090953593
203.0,202.5921354688091
187.0,187.19097953142338
201.0,199.60369650117107
181.0,182.16307497481964
107.0,109.82442898809138
136.0,135.4338765978407
232.0,235.39040485403143
209.0,211.31294523502174
195.0,194.92165332624376
226.0,228.88380017485898
272.0,271.6219956898498
213.0,216.46969042969118
226.0,227.6178520688744
213.0,213.8958030623287
159.0,157.50176122962546
232.0,235.71306984271322
197.0,198.19620540376502
187.0,187.78990887373524
272.0,271.358957067389
192.0,192.1183923053372
110.0,105.69087430621235
209.0,211.8453590220726
144.0,160.19776198364173
214.0,215.73759779374683
243.0,243.92438368979322
218.0,217.4970068697915
189.0,190.08928713893613
224.0,225.06833418353185
224.0,226.1797434656792
195.0,196.03996086929155
209.0,209.97457197727275
284.0,285.6945839449037
192.0,191.67077831946312
229.0,231.61251285488308
189.0,190.80916363742514
226.0,227.9002225800627
241.0,240.98765036342164
216.0,218.11788787135288
218.0,217.88083488121055
181.0,181.50544613051235
193.0,193.50511887622264
224.0,225.37498446465798
230.0,232.6244923246964
198.0,197.58029978187875
181.0,179.98579646055305
243.0,244.04416212142388
222.0,222.76121733518502
106.0,109.42676319166873
189.0,186.33135188224108
210.0,208.42482911688097
234.0,236.92391581804566
211.0,212.60872829489116
198.0,198.76233491497464
118.0,120.0978341494878
208.0,207.60135335805148
193.0,193.70674082739896
262.0,264.34406515862423
110.0,112.75853717223984
235.0,221.5414662460998
200.0,201.1173209270305
222.0,222.66233900302305
189.0,190.18408553994988
209.0,208.6571429146179
218.0,217.32817128570906
170.0,164.87107851988574
195.0,194.94464520110492
197.0,198.19283140357342
136.0,134.14233583278218
203.0,203.44939028773447
203.0,204.14287766887065
187.0,187.19097953142338
223.0,226.0525902632802
181.0,182.00038087118892
190.0,190.84368550845704
218.0,217.67344310002977
211.0,212.879725608456
225.0,223.83136995053184
214.0,216.85931632277817
284.0,287.17344645282384
200.0,200.66101057953907
370.0,390.9667807694441
218.0,217.6805085005225
195.0,196.2814250867418
209.0,211.10276419253742
147.0,142.97184068758548
121.0,119.80206498738019
211.0,212.60872829489116
138.0,137.4188255121559
227.0,223.062140675083
203.0,204.14287766887065
213.0,214.285165344813
223.0,225.56782550400175
197.0,195.74532046432466
193.0,193.37604938755686
123.99999999999999,125.1192071187634
227.0,223.062140675083
208.0,209.0626467199758
224.0,225.37498446465798
181.0,182.02295504751947
218.0,217.83234498325618
197.0,196.56659046925833
200.0,201.1173209270305
218.0,221.0576769780659
211.0,212.87334041127502
127.0,130.2679609941639
168.0,163.31050684022918
213.0,215.74757371137028
119.0,114.08924182711209
177.0,177.5913172027763
128.0,139.61331623564564
234.0,236.89645852921785
190.0,190.23488968664537
115.0,116.7529879498809
136.0,136.87165405291196
141.0,160.19776198364173
218.0,218.98723994998025
209.0,208.61141354052654
229.0,231.55620586900324
127.0,128.08380181039433
209.0,209.97457197727275
209.0,210.39271631400197
229.0,231.61251285488308
198.0,196.2155803083567
214.0,216.57599616913322
224.0,225.06833418353185
227.0,229.45283526570068
197.0,197.44634283605325
232.0,234.37607350713935
197.0,198.19283140357342
99.0,160.19776198364173
193.0,193.30907885605475
195.0,196.15597207461056
200.0,200.66101057953907
330.0,330.4987731022046
279.0,281.28364110657697
110.0,160.19776198364173
190.0,190.23488968664537
197.0,198.10943205678566
243.0,244.04416212142388
284.0,287.17344645282384
193.0,193.29775620623954
208.0,209.57163473986228
195.0,194.5451111990194
210.0,208.93079576897787
211.0,212.87334041127502
181.0,180.11916317503812
224.0,225.29277068879355
218.0,218.98836552925098
190.0,190.4923562690572
232.0,235.0854252907855
198.0,197.59255664468168
119.0,120.34007319088579
214.0,215.75776435553942
284.0,284.4896925618712
92.0,95.0338809974612
143.0,141.8977217292358
175.0,173.02661340250862
132.0,133.16214257214682
146.0,147.37344172050132
189.0,186.84327673593492
205.0,202.5618587710055
203.0,202.3835795474358
189.0,189.29115906877547
276.0,293.69495332830303
203.0,203.41789883541344
211.0,212.87334041127502
214.0,216.51968918325338
190.0,190.23488968664537
195.0,194.6563050153854
237.0,221.14887577971774
137.0,133.5663929652539
208.0,209.54276291053233
207.0,160.19776198364173
222.0,223.64789725314608
211.0,213.92563620649932
213.0,213.59894568078823
206.0,206.32760684413432
195.0,196.1327659277273
147.0,146.8237979754771
216.0,218.10812713810017
200.0,201.29026804341984
198.0,197.58029978187875
214.0,215.877460685111
224.0,225.06833418353185
221.0,223.60862719060168
208.0,209.26121607387935
117.0,115.2935806851918
200.0,201.1173209270305
203.0,202.545604605293
195.0,194.6563050153854
181.0,181.39958584111116
193.0,192.90668700074787
210.0,210.53537114256656
201.0,199.6919596353636
190.0,191.13439238866084
203.0,203.44939028773447
190.0,189.2820043920827
195.0,195.93775068847864
203.0,204.17969183745416
214.0,215.4407934115622
129.0,128.70032239679767
208.0,209.4231567861724
232.0,234.4148069687889
210.0,209.2873600550147
218.0,217.39975659677518
234.0,237.76936518615676
190.0,188.5626077608476
197.0,197.83788589801236
117.0,118.89744844567068
197.0,195.6974079844346
197.0,197.95382937162242
190.0,189.39069627176124
240.0,239.7079180879942
208.0,208.81842438297812
232.0,234.8212668925789
203.0,204.17140903965455
187.0,187.20323639422634
112.0,116.33538427401025
164.0,166.9228661038281
113.0,116.08660796158885
216.0,217.4028125175348
134.0,132.3942982938542
197.0,197.8233837845465
218.0,220.4931749017774
213.0,214.23454075833135
171.0,174.67978360334783
172.0,163.82872869805163
187.0,186.7619197892066
190.0,189.2820043920827
210.0,209.38380891676053
246.0,245.14615141657407
187.0,186.7619197892066
232.0,233.99129535030158
218.0,217.3828836720372
221.0,223.17896111512573
123.0,160.19776198364173
134.0,133.9923798511416
232.0,234.03393442440915
208.0,208.64138988574314
209.0,208.60618680159735
209.0,209.2754250825256
224.0,226.1797434656792
197.0,198.30030939284322
189.0,187.31694622051575
241.0,240.72742982031275
232.0,234.49144303576952
224.0,225.06833418353185
235.0,228.33595786979362
213.0,214.55956826813014
284.0,285.12257795034407
213.0,215.80388069725012
230.0,232.6244923246964
203.0,202.4227170897112
218.0,217.3828836720372
238.0,241.18451309250435
189.0,186.44692267131657
221.0,223.66867966814837
197.0,196.43333420469506
190.0,189.4932285916072
209.0,210.90794859215097
321.0,160.19776198364173
211.0,212.51704748156737
181.0,181.71090035755853
208.0,208.81842438297812
154.0,151.12458336748256
226.0,228.1366925541414
197.0,196.41642007448027
203.0,204.83189619944318
208.0,208.81842438297812
222.0,223.792206607799
221.0,223.17896111512573
243.0,244.03108034681256
211.0,212.95106499466408
203.0,202.4031483185735
131.0,132.52865726146956
190.0,189.39069627176124
213.0,216.41338344381137
232.0,234.6012844815965
203.0,204.12324451479617
86.0,108.01280548079313
197.0,198.19620540376502
193.0,189.68184617108793
195.0,194.89140568768752
221.0,223.60862719060168
202.0,200.62402680096517
211.0,213.20462542884832
221.0,223.12391831919166
214.0,215.877460685111
195.0,196.1311763906655
211.0,212.51704748156737
232.0,235.39040485403143
232.0,235.0656492058871
222.0,222.7630336206965
232.0,235.0854252907855
189.0,189.4560139769949
210.0,209.38380891676053
203.0,202.55794169167928
218.0,218.54812225041533
187.0,187.1721402126271
230.0,231.6684593232598
224.0,226.5102150697767
181.0,181.50222392487044
218.0,218.04184788491045
135.0,133.21267395909712
208.0,209.17893444917476
214.0,215.4407934115622
117.0,118.8318380950795
216.0,218.61932695739654
195.0,196.0532586736132
200.0,200.66101057953907
195.0,195.74381673009543
339.0,360.4913461676982
198.0,197.12943279674948
198.0,198.76233491497464
125.0,127.3351488397098
190.0,190.23488968664537
218.0,218.69481160168726
211.0,212.87334041127502
203.0,204.24461426315648
209.0,210.3440911774938
216.0,217.74322727974396
106.0,109.1940607065162
232.0,232.3114439331407
213.0,213.61100917236826
207.0,207.23590699932475
116.0,117.66441091902776
198.0,197.60481350748464
210.0,210.9225823630754
197.0,195.61215385615824
226.0,227.79224063263982
209.0,210.90794859215097
211.0,212.87334041127502
272.0,272.3340140299593
90.0,96.0522224360572
218.0,218.02024986206843
161.0,164.20136121213568
321.0,160.19776198364173
226.0,227.9002225800627
225.0,223.80482648234397
203.0,204.62702888200326
221.0,223.66867966814837
206.0,206.67369228630167
121.99999999999999,123.66488874170876
222.0,221.55875220273214
284.0,286.5207597828365
119.99999999999999,119.18559678989362
327.0,297.7012960499926
208.0,208.06129720054997
195.0,194.87428164219497
337.0,313.6106341569283
203.0,202.7359557801637
216.0,219.91111821175318
174.0,169.0744066372582
149.0,148.55851812125883
190.0,187.16007203940762
107.0,104.62855647079692
229.0,231.55620586900324
203.0,203.26404772848267
115.0,160.19776198364173
200.0,201.29026804341984
139.0,153.3102765757758
258.0,256.0440569802944
189.0,190.19437944716947
132.0,129.93350846607137
126.00000000000001,127.8246182347684
210.0,208.20467650488513
214.0,215.86000910592222
224.0,225.37498446465798
192.0,191.67077831946312
197.0,196.5378230266326
197.0,197.16559766023684
203.0,205.43278111759324
230.0,232.50963605720773
211.0,212.60872829489116
180.0,170.44735791174958
218.0,217.87890226897605
133.0,131.71812874109878
195.0,194.6563050153854
200.0,201.1173209270305
197.0,196.52615457502677
243.0,243.93925257527786
157.0,160.52540447231345
231.0,234.3584309388383
227.0,229.30887879576878
192.0,191.67077831946312
243.0,244.03991746941085
193.0,193.56220523402294
211.0,212.10585106213287
195.0,196.0532586736132
187.0,187.39609277854473
197.0,197.3827822623384
190.0,190.23488968664537
123.99999999999999,125.32253140793073
180.0,180.69926711136867
208.0,208.49588451958834
203.0,203.26404772848267
174.0,169.92008600960597
222.0,223.26580554454742
214.0,215.12000533778607
232.0,234.4148069687889
203.0,202.72756169507707
216.0,216.55416157145086
227.0,229.22833639840528
193.0,193.08871429664723
195.0,196.02326527313244
123.0,123.22787216235449
159.0,156.68873186413015
195.0,195.92105509231953
203.0,204.49144809228846
128.0,160.19776198364173
224.0,225.06833418353185
187.0,186.38422066820146
232.0,234.4148069687889
213.0,214.12665706172314
195.0,196.02326527313244
216.0,219.25309062892393
213.0,215.80388069725012
132.0,129.93350846607137
209.0,210.191324454969
136.0,134.49835693130206
193.0,193.30907885605475
169.0,170.16646257878386
145.0,144.1058025557744
203.0,202.46682839281002
216.0,216.38177847466056
213.0,212.78573451279723
195.0,194.5451111990194
135.0,134.6304598836427
193.0,193.70674082739896
279.0,281.3286353857037
192.0,192.3861616798767
224.0,225.09769911392024
209.0,210.7090337785979
193.0,193.50511887622264
308.0,304.02104085581175
127.0,127.09147891498957
213.0,214.55956826813014
214.0,216.09684241075055
208.0,209.60870658441627
218.0,217.28883999627902
208.0,208.2897374305601
95.0,94.33075744687248
213.0,214.36674511845672
218.0,217.5056501036888
209.0,211.0394305146391
208.0,208.0112568164499
143.0,141.32783015388026
269.0,270.9823028522284
203.0,203.02662757623162
190.0,188.64343696306824
209.0,210.39271631400197
127.0,125.76556195107878
232.0,235.38206656426163
232.0,234.62106056649492
218.0,217.57820471843021
208.0,209.25199789717897
190.0,190.23488968664537
279.0,281.28364110657697
194.0,180.2585863356751
234.0,238.29248364126474
203.0,202.3974239517073
128.0,122.21506153173372
214.0,215.50430488114412
135.0,136.1429439947055
209.0,211.84562268680287
209.0,210.60677208545482
284.0,285.5144669051534
222.0,224.21512624135795
214.0,215.4407934115622
193.0,193.29054938758537
347.0,160.19776198364173
209.0,211.06335434694432
210.0,208.21636664818206
128.0,126.07986141748734
190.0,194.8551229777251
289.0,291.92807127052333
135.0,133.28481405849595
198.0,197.59255664468168
187.0,187.8830738887646
208.0,207.64640680370283
203.0,202.52874771593707
113.0,123.32870009937623
129.0,128.79586169113145
140.0,138.3413028625078
203.0,203.41789883541344
203.0,202.5921354688091
203.0,202.33811140989695
140.0,139.2317322821856
227.0,229.51386213379777
213.0,213.74687459348223
211.0,212.51704748156737
193.0,193.70674082739896
193.0,193.11267842552647
203.0,203.2028793840762
195.0,195.84356560763837
211.0,211.46635304304198
269.0,271.4772250977003
197.0,198.15632391859978
226.0,227.75627180609646
82.0,160.19776198364173
140.0,140.0096525582435
190.0,188.64343696306824
123.0,122.67826948184525
223.0,225.55805273655452
211.0,212.879725608456
210.0,209.2754250825256
232.0,234.0269650434056
190.0,190.4923562690572
213.0,215.74757371137028
133.0,131.64166690892117
207.0,207.05484157376645
200.0,200.16392668632454
195.0,196.46522567203408
214.0,216.09684241075055
209.0,209.10053354043512
193.0,193.11267842552647
284.0,284.1464889651354
214.0,215.17631232366588
159.0,154.7055292385345
279.0,281.3286353857037
195.0,194.87428164219497
118.0,118.48565498298365
234.0,236.5926265755691
232.0,235.8402597297838
187.0,186.7619197892066
208.0,208.81842438297812
232.0,233.95562565719752
238.0,241.07291965459785
203.0,202.46682839281002
190.0,189.2820043920827
214.0,215.50430488114412
224.0,226.20246538527772
144.0,146.3146856939777
211.0,213.47913382675438
193.0,193.8356755647856
211.0,213.0444377533868
154.0,152.0476195631297
203.0,203.2024955573478
197.0,196.60315859538395
189.0,188.40619297149343
190.0,189.30986706954064
232.0,234.55137408255194
238.0,241.3626474352636
187.0,187.20323639422634
250.0,160.19776198364173
213.0,215.80388069725012
187.0,187.0272793036293
224.0,225.29277068879355
211.0,206.3142184492
221.0,223.66867966814837
218.0,218.67099385652557
243.0,244.03270156098878
104.0,106.14944600393277
216.0,219.91111821175318
190.0,190.23488968664537
154.0,149.91304753225631
205.0,202.50450486047632
200.0,200.66101057953907
208.0,207.55322568003763
202.0,201.9050810537569
123.99999999999999,122.57824881599622
208.0,207.5375629327392
232.0,235.0854252907855
234.0,237.41609715720782
208.0,209.0626467199758
203.0,204.86875438739833
198.0,198.22102542794414
218.0,217.83234498325618
200.0,200.66101057953907
240.0,239.7915940646172
236.0,232.41737231402809
208.0,208.83819002084158
216.0,218.11885688141462
243.0,254.68981280214487
218.0,218.42959131052564
216.0,217.4033675586171
164.0,167.63198681065393
118.0,120.41899633313383
129.0,125.6151491029785
218.0,217.2788274164895
129.0,129.00785739083
203.0,204.86875438739833
195.0,194.6478161156565
224.0,225.06833418353185
238.0,241.20949114176014
214.0,215.17631232366588
149.0,150.62166829272147
208.0,208.8844204460149
181.0,181.59686491834412
284.0,284.1464889651354
209.0,210.24876793669569
229.0,231.55620586900324
234.0,237.20270542979245
193.0,193.29054938758537
200.0,201.1173209270305
246.0,245.43656124568227
208.0,209.04837106332593
108.0,106.78460963374893
203.0,203.1476272765495
214.0,215.4407934115622
227.0,223.13657158695992
341.0,326.1393241196007
211.0,212.87334041127502
187.0,187.17872266862045
289.0,289.8456366901603
222.0,223.26398925903595
172.0,162.8257482919954
210.0,209.41968429125353
209.0,210.98348027691054
179.0,179.60553885240125
169.0,162.81417266262426
241.0,240.8450281638423
193.0,193.15022116737254
232.0,235.0854252907855
203.0,203.54541930877204
197.0,196.58225321655675
211.0,213.20462542884832
166.0,162.75870810317286
284.0,285.5144669051534
203.0,203.2024955573478
209.0,210.30471817442424
139.0,137.84938649580783
203.0,203.02662757623162
195.0,196.12151348317533
200.0,201.19811220421113
200.0,201.19811220421113
218.0,218.67099385652557
190.0,189.4932285916072
193.0,194.21868827595495
195.0,194.87428164219497
230.0,232.6244923246964
88.0,160.19776198364173
216.0,216.64604922799003
202.0,200.62402680096517
208.0,208.14264434090083
221.0,223.17896111512573
197.0,198.3453110688354
208.0,208.60500836815464
209.0,210.6338251846281
199.0,199.36727086484044
193.0,189.2308379190494
192.0,191.67077831946312
209.0,210.5875828909069
195.0,196.12151348317533
334.0,321.1382619663403
193.0,193.04793108118392
203.0,204.81312866567274
211.0,210.88366294260905
211.0,213.47913382675438
242.0,251.15649344363794
198.0,199.0558236988402
125.0,126.75786534672719
218.0,217.28311836935094
214.0,214.3156783027637
240.0,239.98640804415692
193.0,193.92798139575115
224.0,225.06833418353185
195.0,196.01930330236246
218.0,217.13079194800537
333.0,344.55173699690556
193.0,193.29775620623954
208.0,207.66155193388283
123.99999999999999,129.30438295398318
202.0,199.75306383558106
189.0,189.75907001009642
216.0,219.25309062892393
216.0,219.19678364304409
203.0,204.0131629804512
222.0,223.7443666638066
210.0,201.59317556046284
211.0,213.6161713314128
213.0,215.80388069725012
175.0,175.24483477183887
218.0,217.6361382150235
195.0,195.44579727948158
208.0,209.54276291053233
230.0,232.6244923246964
210.0,208.28247933128142
211.0,212.87334041127502
232.0,233.99129535030158
213.0,215.74757371137028
132.0,138.0032993823325
216.0,218.58728089648284
208.0,208.44824768198998
229.0,231.55620586900324
279.0,281.28364110657697
203.0,204.25018242695919
219.0,220.5335304459182
209.0,210.94947685284978
211.0,212.68006768109925
243.0,243.93584425022834
246.0,245.45243928168884
123.0,123.22787216235449
218.0,217.33351854856807
203.0,202.5235129207213
129.0,128.3075920081787
205.0,202.94144735975172
216.0,218.61932695739654
213.0,215.74757371137028
208.0,208.81842438297812
211.0,213.6161713314128
195.0,194.89140568768752
209.0,209.4121403345934
189.0,187.40572957172466
229.0,231.55620586900324
200.0,200.66101057953907
203.0,202.65581554304563
214.0,215.73759779374683
203.0,204.3437596842124
211.0,213.20462542884832
213.0,215.80388069725012
208.0,206.6626928545088
200.0,201.1173209270305
201.0,199.43230760000492
203.0,203.0751619195834
227.0,229.45283526570068
193.0,193.29054938758537
195.0,195.4511407387591
209.0,210.6935531037483
190.0,190.84368550845704
189.0,190.80916363742514
110.0,116.2845147333805
214.0,216.51968918325338
208.0,208.8844204460149
154.0,152.14493101230087
193.0,193.92798139575115
213.0,216.46969042969118
223.0,225.56782550400175
284.0,285.9720717008011
197.0,195.61215385615824
216.0,218.61932695739654
203.0,203.43615814131667
211.0,212.51704748156737
200.0,200.66101057953907
129.0,127.09313488462088
218.0,217.57820471843021
187.0,187.0738148828982
187.0,187.19097953142338
221.0,223.60862719060168
189.0,189.29864884658636
211.0,207.96493082018546
200.0,200.66101057953907
243.0,243.9380672620832
184.0,181.9544770534976
195.0,196.51878385383924
128.0,126.94381407098761
168.0,165.83386095838011
232.0,234.63636553151775
211.0,212.51704748156737
223.0,225.56782550400175
216.0,218.61932695739654
209.0,210.78634189014247
195.0,194.92165332624376
193.0,193.26082726948147
218.0,217.23484820355307
181.0,182.32493013756383
179.0,178.07818645129655
279.0,281.2725898511149
218.0,218.1878553930701
243.0,244.03226566000723
102.0,104.66013911368518
224.0,225.069878655988
197.0,197.43095725010198
284.0,286.1473522936262
198.0,198.26282230361932
210.0,208.2039333569531
246.0,245.2822435638825
203.0,204.67386487892688
232.0,235.38206656426163
230.0,232.6244923246964
208.0,208.81842438297812
214.0,215.4407934115622
209.0,211.14985585330174
190.0,188.72426616528884
388.0,160.19776198364173
232.0,234.5800585456379
203.0,202.49489268081197
223.0,225.88986109076885
205.0,202.50450486047632
187.0,187.17872266862045
216.0,213.14277143323196
198.0,198.22102542794414
224.0,225.069878655988
209.0,210.45538946530644
190.0,190.84368550845704
197.0,197.89954192707918
197.0,197.61951508631637
198.0,198.26282230361932
198.0,197.75266262834177
208.0,208.2647823516095
197.0,195.2727834156269
209.0,210.52825034231154
192.0,192.3861616798767
216.0,216.5950704884902
195.0,195.20193444219873
203.0,202.4031483185735
203.0,204.63265376123192
203.0,204.67386487892688
209.0,211.35001707957576
210.0,209.22215153003108
203.0,203.98384486656045
214.0,213.902459137499
149.0,148.6460645022188
218.0,217.83234498325618
218.0,217.57977444867362
193.0,193.56220523402294
197.0,197.8095958828641
142.0,141.84366297829646
190.0,190.84368550845704
311.0,299.7059538308732
189.0,189.14554047183975
269.0,272.00271130142977
167.0,162.70301519354337
211.0,212.10585106213287
232.0,236.14275815667295
198.0,198.76233491497464
176.0,181.0471265711733
209.0,210.52825034231154
321.0,318.5353028262313
218.0,217.2226019480719
181.0,180.0539047391978
232.0,234.5800585456379
214.0,215.17631232366588
234.0,237.05698806661346
223.0,226.2804165322528
218.0,217.44838173328333
211.0,213.92563620649932
232.0,234.6012844815965
197.0,196.61293192793192
195.0,194.5451111990194
211.0,212.51704748156737
211.0,213.47913382675438
211.0,213.92563620649932
187.0,187.19097953142338
209.0,210.8233366885412
197.0,198.3378444603841
203.0,204.15407617408843
171.0,174.9058768066721
203.0,203.44939028773447
203.0,204.7198480907796
189.0,190.24733042068598
208.0,209.33404364919198
195.0,195.14563692574336
201.0,199.4400835289684
211.0,213.92563620649932
112.0,115.33519479267366
207.0,206.93375296943702
209.0,211.56800043669983
200.0,200.66101057953907
216.0,216.85231045088887
232.0,234.0269650434056
209.0,210.5875828909069
128.0,160.19776198364173
203.0,203.69414217825516
189.0,190.21922834294028
238.0,241.1933255058207
226.0,228.88380017485898
209.0,209.29724788221984
195.0,196.20776079081685
207.0,207.02977484812845
222.0,221.3993610708862
226.0,228.15941447373993
234.0,236.94625607856335
205.0,203.63564922280017
208.0,208.97353358299532
195.0,196.1327659277273
200.0,200.38695090953593
216.0,219.85481122587333
209.0,210.23707641649858
127.0,127.41043412011199
214.0,215.73759779374683
234.0,236.92391581804566
126.00000000000001,133.6962867601332
238.0,241.2350563611325
190.0,190.23488968664537
206.0,206.67369228630167
218.0,217.33351854856807
218.0,218.98611437070954
218.0,219.10197042094507
203.0,202.5235129207213
188.0,180.77618859999257
135.0,135.47070594507215
284.0,284.02677061725785
222.0,223.26580554454742
213.0,213.74725541492782
114.0,111.47814088628729
149.0,149.520995710874
211.0,212.87334041127502
222.0,221.3985668735409
187.0,187.8003198250493
195.0,195.4511407387591
175.0,175.2115092664003
284.0,286.5207597828365
209.0,210.191324454969
224.0,224.16064833278102
149.0,145.02741196896235
148.0,146.86077819352548
197.0,196.56659046925833
195.0,194.94464520110492
190.0,190.84368550845704
216.0,231.0323826618205
190.0,189.39069627176124
211.0,212.51704748156737
284.0,284.4896925618712
241.0,240.79838591472546
190.0,190.23488968664537
129.0,128.2188917562516
272.0,272.174692785558
187.0,186.7619197892066
187.0,187.19097953142338
240.0,244.09900275294225
234.0,237.20270542979245
195.0,195.16941661058925
131.0,132.52865726146956
209.0,211.06335434694432
187.0,187.20323639422634
216.0,216.240990079188
216.0,218.63827532419015
200.0,202.2892428465568
199.0,201.19440718550322
234.0,236.92391581804566
209.0,210.9372141826357
208.0,208.09738952103402
216.0,218.61932695739654
234.0,236.85519262887723
190.0,190.23488968664537
142.0,140.59864060490142
218.0,218.09060512005374
208.0,209.54276291053233
284.0,287.17344645282384
193.0,192.90668700074787
224.0,226.5102150697767
109.0,111.16349009761193
142.0,139.76589856162747
232.0,235.00888269391234
208.0,209.4231567861724
209.0,210.63646815938606
193.0,189.8430416060573
154.0,154.21590212358572
203.0,204.13530864031796
114.0,113.02021288913258
203.0,203.44939028773447
200.0,199.65481609000432
208.0,208.342197913759
198.0,198.22102542794414
195.0,195.20072701505913
213.0,214.36635382562017
187.0,187.8003198250493
210.0,208.23066765308195
203.0,203.52348769963373
211.0,212.51704748156737
151.0,150.3076246832201
325.0,328.13490937382676
232.0,235.39040485403143
189.0,188.61604417873227
221.0,223.17896111512573
207.0,160.19776198364173
230.0,231.55617932432153
218.0,218.144787733732
213.0,214.55901322704787
195.0,196.34013894391904
135.0,135.95426652956084
216.0,219.91111821175318
203.0,202.73459175552858
195.0,194.87428164219497
208.0,209.46116976429488
190.0,188.72426616528884
213.0,213.82460371057195
222.0,223.41206883842116
203.0,202.5305089545681
197.0,197.44634283605325
226.0,228.38304993067845
234.0,237.39254595527788
190.0,190.23488968664537
192.0,192.3861616798767
147.0,144.0017623021429
198.0,198.22102542794414
218.0,217.57820471843021
190.0,190.23488968664537
195.0,195.82842589150385
203.0,202.4031483185735
214.0,215.75776435553942
214.0,216.57599616913322
246.0,245.39383700178897
328.0,314.8068767357897
181.0,181.56714986168413
243.0,243.93584425022834
218.0,218.98611437070954
203.0,203.0046959670933
215.0,214.32700939388417
190.0,187.33984439059807
193.0,193.28694076060694
101.0,103.93516510109428
211.0,212.87334041127502
118.0,116.93146457747987
218.0,218.02024986206843
234.0,238.29248364126474
87.0,160.19776198364173
209.0,210.7090337785979
222.0,223.79014837286329
209.0,210.5879782614317
153.0,152.9400591885693
193.0,193.08871429664723
193.0,194.37351310914784
214.0,215.75776435553942
210.0,208.4448788875064
193.0,193.50511887622264
224.0,226.1797434656792
203.0,203.29780329865213
181.0,183.239691800942
213.0,215.74757371137028
218.0,217.28883999627902
224.0,226.5102150697767
187.0,186.5949599183494
213.0,216.46969042969118
209.0,209.43562971254406
131.0,131.52042353542106
209.0,208.84456469371898
104.0,113.97030805131146
209.0,211.14985585330174
218.0,217.44838173328333
250.0,246.35049066363177
224.0,226.08094823575
193.0,193.50511887622264
168.0,160.19776198364173
208.0,209.4231567861724
232.0,234.03393442440915
207.0,205.6347084169669
211.0,213.20462542884832
197.0,197.3564453231983
169.0,163.86797152444868
218.0,218.6060414516136
197.0,196.97112238115332
208.0,208.81842438297812
269.0,272.121216207863
190.0,191.13439238866084
207.0,207.23613507950543
153.0,160.19776198364173
216.0,216.69549148135445
211.0,213.47913382675438
200.0,201.5705962764063
209.0,208.68017612486304
193.0,193.29054938758537
197.0,198.46819858441717
197.0,197.3827822623384
284.0,286.60495708927397
195.0,196.16630176327936
216.0,218.11885688141462
223.0,225.5482799691073
197.0,196.2202842084868
197.0,196.65336286621118
208.0,209.5901706621393
208.0,208.8844204460149
195.0,200.82012426894727
203.0,202.46682839281002
232.0,235.00888269391234
195.0,195.92912774204743
216.0,218.56416238809607
203.0,203.09075632398108
222.0,221.40015526823154
213.0,214.36674511845672
197.0,197.5579686664708
234.0,236.85519262887723
187.0,187.19097953142338
209.0,211.0585066649682
198.0,197.60676355795056
209.0,210.7758548156639
129.0,127.4462618133928
211.0,213.20462542884832
241.0,240.8134069027172
131.0,131.25317042815965
234.0,236.92391581804566
272.0,272.37936551659044
213.0,212.62969856479532
190.0,190.23488968664537
198.0,197.60676355795056
200.0,201.1173209270305
195.0,196.0532586736132
179.0,179.50309057464605
192.0,192.1183923053372
211.0,209.94220029718474
136.0,136.3397664988757
203.0,203.02662757623162
227.0,223.13657158695992
218.0,217.8214785685139
142.0,141.54072013835122
229.0,231.61251285488308
230.0,232.2350945027957
211.0,211.9316817870796
232.0,234.8212668925789
221.0,223.17896111512573
288.0,360.94947750694394
224.0,226.4597008976108
197.0,197.85022298439864
195.0,196.02326527313244
203.0,202.27530247202193
203.0,203.44939028773447
126.00000000000001,126.06082703929796
197.0,197.62060873262848
198.0,198.22102542794414
127.0,127.87759868737805
214.0,216.0602627824286
224.0,226.1797434656792
210.0,209.2881087842525
163.0,165.04622008653
203.0,202.65581554304563
203.0,203.52348769963373
203.0,204.0328081080089
209.0,211.85846371739996
205.0,203.54287413654254
195.0,194.6563050153854
214.0,217.24989127349937
130.0,127.6513080538615
223.0,226.2804165322528
211.0,212.51704748156737
216.0,218.11788787135288
208.0,209.5901706621393
198.0,197.60481350748464
200.0,201.29026804341984
221.0,223.17896111512573
218.0,217.39473350319267
135.0,135.95426652956084
224.0,225.069878655988
109.0,113.28585849733228
192.0,191.67077831946312
209.0,209.05200117416527
195.0,188.52093642388098
114.0,160.19776198364173
222.0,223.26580554454742
224.0,226.54329417925575
205.0,203.36682673590172
217.0,211.43588552415594
246.0,245.238913191096
205.0,202.75287712083988
203.0,202.6117042399468
221.0,223.60862719060168
214.0,215.877460685111
192.0,192.3861616798767
209.0,210.75907416269794
198.0,197.58029978187875
213.0,206.10603993239656
197.0,198.25156289162723
203.0,203.02662757623162
198.0,198.76233491497464
211.0,213.6161713314128
210.0,210.47575981469086
226.0,228.88380017485898
142.0,139.04900748516178
208.0,208.72539447823615
203.0,203.44939028773447
197.0,197.48891554641796
210.0,208.33976944170092
127.0,126.61080805777817
